Using cpu device
------------------------------------------
| rollout/                |              |
Step: 422, Action: [-0.18618403  1.        ], Reward: 0.5243328227320216, Done: False
Step: 423, Action: [-0.3662864  1.       ], Reward: 0.5391263529829393, Done: False
Step: 424, Action: [0.45315057 1.        ], Reward: 0.5487513655900778, Done: False
Step: 425, Action: [0.7371624 1.       ], Reward: 0.5556083518683719, Done: False
Step: 426, Action: [0.02225055 1.        ], Reward: 0.5634384347903539, Done: False
Step: 427, Action: [-0.6772116  1.       ], Reward: 0.5826889319968547, Done: False
Step: 428, Action: [0.94503355 1.        ], Reward: 0.5759025110688756, Done: False
Step: 429, Action: [0.09219678 1.        ], Reward: 0.5786679051434418, Done: False
Step: 430, Action: [-0.10072532  1.        ], Reward: 0.6071630146451038, Done: False
Step: 431, Action: [1. 1.], Reward: 0.6236665511142578, Done: False
Step: 432, Action: [0.1402161 1.       ], Reward: 0.627353986378507, Done: False
Step: 433, Action: [0.80734134 1.        ], Reward: 0.6483837180237937, Done: False
Step: 434, Action: [-0.72535574  1.        ], Reward: 0.6445154839826358, Done: False
Step: 435, Action: [-0.2755036  1.       ], Reward: 0.6422388326192369, Done: False
Step: 436, Action: [0.25070044 1.        ], Reward: 0.6551922379155627, Done: False
Step: 437, Action: [0.03760809 1.        ], Reward: 0.6762034737616361, Done: False
Step: 438, Action: [0.07619369 1.        ], Reward: 0.708013743983411, Done: False
Step: 439, Action: [-0.5353298  1.       ], Reward: 0.7317717200564471, Done: False
Step: 440, Action: [0.20247266 1.        ], Reward: 0.7384613074843147, Done: False
Step: 441, Action: [0.69682777 1.        ], Reward: 0.7516254570916268, Done: False
Step: 442, Action: [-0.54813904  1.        ], Reward: 0.7489127614436775, Done: False
Step: 443, Action: [ 0.72521555 -0.212744  ], Reward: 0.7298030480133827, Done: False
Step: 444, Action: [0.48392397 1.        ], Reward: 0.6807998830477326, Done: False
Step: 445, Action: [-0.51086813  1.        ], Reward: 0.6788788212828278, Done: False
Step: 446, Action: [-0.975663  1.      ], Reward: 0.6786063576391962, Done: False
Step: 447, Action: [0.574088 1.      ], Reward: 0.6700405418524078, Done: False
Step: 448, Action: [-0.8082234  1.       ], Reward: 0.6647525561196467, Done: False
Step: 449, Action: [-0.951506  1.      ], Reward: 0.6583547381714274, Done: False
Step: 450, Action: [0.02993367 1.        ], Reward: 0.6576570384996401, Done: False
Step: 451, Action: [-0.290042  1.      ], Reward: 0.6812708154801175, Done: False
Step: 452, Action: [-0.60148716  1.        ], Reward: 0.696251666006639, Done: False
Step: 453, Action: [0.10917445 1.        ], Reward: 0.7034251641406343, Done: False
Step: 454, Action: [0.06217066 1.        ], Reward: 0.7257786203739618, Done: False
Step: 455, Action: [0.6375431 1.       ], Reward: 0.747686987649584, Done: False
Step: 456, Action: [-0.48614365  1.        ], Reward: 0.7480215362742253, Done: False
Step: 457, Action: [0.7334368 1.       ], Reward: 0.7482086460188122, Done: False
Step: 458, Action: [0.46765605 1.        ], Reward: 0.742932465700161, Done: False
Step: 459, Action: [0.6532626 1.       ], Reward: 0.7415830422622317, Done: False
Step: 460, Action: [0.510972 1.      ], Reward: 0.7347392282183685, Done: False
Step: 461, Action: [-1.  1.], Reward: 0.7276643608463051, Done: False
Step: 462, Action: [0.0566819 1.       ], Reward: 0.7295269784089647, Done: False
Step: 463, Action: [0.61284935 1.        ], Reward: 0.7473432673235129, Done: False
Step: 464, Action: [-0.6720011  1.       ], Reward: 0.7389273378985861, Done: False
Step: 465, Action: [-0.3699382  1.       ], Reward: 0.7475000620198632, Done: False
Step: 466, Action: [-0.7303879  1.       ], Reward: 0.7648096514843614, Done: False
Step: 467, Action: [-0.9231497  1.       ], Reward: 0.7711782983284977, Done: False
Step: 468, Action: [-0.7610494  1.       ], Reward: 0.7728406549035504, Done: False
Step: 469, Action: [0.04041061 1.        ], Reward: 0.7803776423299312, Done: False
Step: 470, Action: [0.77334225 1.        ], Reward: 0.7908648580181368, Done: False
Step: 471, Action: [-0.2661063  1.       ], Reward: 0.7884783638828915, Done: False
Step: 472, Action: [-0.08415085  1.        ], Reward: 0.809876300334887, Done: False
Step: 473, Action: [-1.  1.], Reward: 0.8304272162796491, Done: False
Step: 474, Action: [-1.  1.], Reward: 0.8200854628582358, Done: False
Step: 475, Action: [-0.2527619  1.       ], Reward: 0.8165559586722635, Done: False
Step: 476, Action: [-0.2815616  1.       ], Reward: 0.8393346359091537, Done: False
Step: 477, Action: [0.59859 1.     ], Reward: 0.8542752068903987, Done: False
Step: 478, Action: [-0.7716103   0.92649305], Reward: 0.8515201333371395, Done: False
Step: 479, Action: [-0.25574857  1.        ], Reward: 0.8414897056239211, Done: False
Step: 480, Action: [0.51413107 1.        ], Reward: 0.8500823752875313, Done: False
Step: 481, Action: [-0.6056944  1.       ], Reward: 0.8513817400363637, Done: False
Step: 482, Action: [-0.10694519  1.        ], Reward: 0.847807177275282, Done: False
Step: 483, Action: [0.82653034 1.        ], Reward: 0.8643254678853631, Done: False
Step: 484, Action: [0.08793056 1.        ], Reward: 0.8758357069253816, Done: False
Step: 485, Action: [0.09926236 1.        ], Reward: 0.9109432867196705, Done: False
Step: 486, Action: [-0.04286635  1.        ], Reward: 0.9426746872679038, Done: False
Step: 487, Action: [-0.03728628  1.        ], Reward: 0.9667924783663071, Done: False
Step: 488, Action: [1. 1.], Reward: 0.9856266687675543, Done: False
Step: 489, Action: [0.97665155 1.        ], Reward: 0.9829355714060819, Done: False
Step: 490, Action: [0.9249035 1.       ], Reward: 0.9793515040738962, Done: False
Step: 491, Action: [1. 1.], Reward: 0.9762285086974308, Done: False
Step: 492, Action: [0.17602366 1.        ], Reward: 0.982307320400836, Done: False
Step: 493, Action: [0.06954336 1.        ], Reward: 1.0155401755828786, Done: False
Step: 494, Action: [-0.48746914  1.        ], Reward: 1.0402589465356444, Done: False
Step: 495, Action: [1.         0.41394508], Reward: 1.0354830254251857, Done: False
Step: 496, Action: [1. 1.], Reward: 1.015006848515429, Done: False
Step: 497, Action: [-0.61100936  1.        ], Reward: 1.0008484811326557, Done: False
Step: 498, Action: [0.7365023 1.       ], Reward: 0.9944375230970113, Done: False
Step: 499, Action: [0.68144506 1.        ], Reward: 0.9890197336745258, Done: False
Step: 500, Action: [0.18298733 1.        ], Reward: 0.9933638279061119, Done: False
Step: 501, Action: [1. 1.], Reward: 1.0076958257504356, Done: False
Step: 502, Action: [0.3627801 1.       ], Reward: 0.9973949804946519, Done: False
Step: 503, Action: [-0.5575811  1.       ], Reward: 0.9978134862550478, Done: False
Step: 504, Action: [0.1128898 1.       ], Reward: 1.0047119272701783, Done: False
Step: 505, Action: [0.9789365 1.       ], Reward: 1.0131253452288564, Done: False
Step: 506, Action: [-1.  1.], Reward: 0.9935909849169147, Done: False
Step: 507, Action: [0.44395807 1.        ], Reward: 0.9832404593531551, Done: False
Step: 508, Action: [1. 1.], Reward: 0.9668376495591011, Done: False
Step: 509, Action: [-0.58063334  1.        ], Reward: 0.9461174733005856, Done: False
Step: 510, Action: [0.10675818 1.        ], Reward: 0.9528480518966268, Done: False
Step: 511, Action: [-0.3737582  1.       ], Reward: 0.9667669580182917, Done: False
Step: 512, Action: [-0.47189572  1.        ], Reward: 0.9851561092451988, Done: False
Step: 513, Action: [0.06907642 1.        ], Reward: 1.002034817717527, Done: False
Step: 514, Action: [0.24497712 1.        ], Reward: 1.0120106160903157, Done: False
Step: 515, Action: [-1.  1.], Reward: 1.0091124337266402, Done: False
Step: 516, Action: [-1.         0.4219787], Reward: 1.0017862894512477, Done: False
Step: 517, Action: [-0.8123723  1.       ], Reward: 0.9937279491183006, Done: False
Step: 518, Action: [-0.84767413  1.        ], Reward: 0.9983998292433272, Done: False
Step: 519, Action: [-1.  1.], Reward: 1.001994003483643, Done: False
Step: 520, Action: [-0.8472086  1.       ], Reward: 1.0016084172191928, Done: False
Step: 521, Action: [0.20771015 1.        ], Reward: 1.0047577006289388, Done: False
Step: 522, Action: [-1.  1.], Reward: 1.008977560996384, Done: False
Step: 523, Action: [-1.  1.], Reward: 0.9982367006737545, Done: False
Step: 524, Action: [-1.  1.], Reward: 0.9842824031858176, Done: False
Step: 525, Action: [-1.  1.], Reward: 0.9681834390684183, Done: False
Step: 526, Action: [-0.7626145  1.       ], Reward: 0.9520900588165997, Done: False
Step: 527, Action: [-0.03738689  1.        ], Reward: 0.9500541127277135, Done: False
Step: 528, Action: [-0.15978608  1.        ], Reward: 0.9761869415590001, Done: False
Step: 529, Action: [-0.45491922  1.        ], Reward: 0.9887390041313411, Done: False
Step: 530, Action: [0.24406892 1.        ], Reward: 0.9881430661790459, Done: False
Step: 531, Action: [-0.04768583  1.        ], Reward: 1.006524500012083, Done: False
Step: 532, Action: [0.04869413 1.        ], Reward: 1.0346126005183527, Done: False
Step: 533, Action: [0.11019157 1.        ], Reward: 1.0702206502583411, Done: False
Step: 534, Action: [1. 1.], Reward: 1.0967334108728068, Done: False
Step: 535, Action: [-0.97729605  1.        ], Reward: 1.0906810615123301, Done: False
Step: 536, Action: [0.34517288 0.22680807], Reward: 1.0763835369509949, Done: False
Step: 537, Action: [0.24766423 1.        ], Reward: 1.084194764444102, Done: False
Step: 538, Action: [0.46955752 1.        ], Reward: 1.1055994975933603, Done: False
Step: 539, Action: [0.16595955 1.        ], Reward: 1.1235749184994328, Done: False
Step: 540, Action: [-0.50023615  1.        ], Reward: 1.1468480785961128, Done: False
Step: 541, Action: [-0.7717785  1.       ], Reward: 1.1469697940808707, Done: False
Step: 542, Action: [1. 1.], Reward: 1.1353113004801116, Done: False
Step: 543, Action: [0.4531634 1.       ], Reward: 1.1237014969080712, Done: False
Step: 544, Action: [-0.04364369  1.        ], Reward: 1.1319062422406172, Done: False
Step: 545, Action: [ 0.8670502  -0.39242697], Reward: 1.125090027238432, Done: False
Step: 546, Action: [-0.48282617  1.        ], Reward: 1.0596770445724402, Done: False
Step: 547, Action: [0.83253145 1.        ], Reward: 1.0519460348003058, Done: False
Step: 548, Action: [0.8818508 1.       ], Reward: 1.0386658972124034, Done: False
Step: 549, Action: [-0.79559135  1.        ], Reward: 1.026861078897154, Done: False
Step: 550, Action: [-0.6160913  1.       ], Reward: 1.0216059539651476, Done: False
Step: 551, Action: [-0.02574924  1.        ], Reward: 1.0294676595843806, Done: False
Step: 552, Action: [-1.  1.], Reward: 1.0482119682658326, Done: False
Step: 553, Action: [0.06834821 1.        ], Reward: 1.0466571122241106, Done: False
Step: 554, Action: [-0.8708335  1.       ], Reward: 1.0618192805227449, Done: False
Step: 555, Action: [0.6180413 1.       ], Reward: 1.054114517599178, Done: False
Step: 556, Action: [0.63302207 0.9602562 ], Reward: 1.049854061222325, Done: False
Step: 557, Action: [-1.  1.], Reward: 1.0413385595757279, Done: False
Step: 558, Action: [-0.954006    0.61648047], Reward: 1.0246637132389504, Done: False
Step: 559, Action: [-0.42695516  0.5832174 ], Reward: 1.0082442499826343, Done: False
Step: 560, Action: [-0.265932  1.      ], Reward: 1.0096125354588357, Done: False
Step: 561, Action: [0.8675674 1.       ], Reward: 1.018139332086983, Done: False
Step: 562, Action: [0.07715602 1.        ], Reward: 1.0207382687708775, Done: False
Step: 563, Action: [0.56329876 1.        ], Reward: 1.0428886695707982, Done: False
Step: 564, Action: [0.21350457 0.6666652 ], Reward: 1.0504801341487706, Done: False
Step: 565, Action: [-0.898453   -0.42133617], Reward: 1.0359280986540609, Done: False
Step: 566, Action: [-0.9592106  -0.24897838], Reward: 0.9566445922867268, Done: False
Step: 567, Action: [0.45356697 1.        ], Reward: 0.8986655950645859, Done: False
Step: 568, Action: [0.02932055 1.        ], Reward: 0.9040882646027368, Done: False
Step: 569, Action: [-0.50357753  1.        ], Reward: 0.9276162833658583, Done: False
Step: 570, Action: [0.48881665 1.        ], Reward: 0.9325061066145656, Done: False
Step: 571, Action: [-0.4825672  1.       ], Reward: 0.9350314402994099, Done: False
Step: 572, Action: [0.20614141 1.        ], Reward: 0.9410013385479453, Done: False
Step: 573, Action: [-0.42475504  1.        ], Reward: 0.952910570130714, Done: False
Step: 574, Action: [0.7075074 1.       ], Reward: 0.9552464702274936, Done: False
Step: 575, Action: [0.04944225 1.        ], Reward: 0.9594580373331625, Done: False
Step: 576, Action: [0.04718709 1.        ], Reward: 0.9898842086752669, Done: False
Step: 577, Action: [-0.22308385  1.        ], Reward: 1.0170992099142302, Done: False
Step: 578, Action: [1. 1.], Reward: 1.0251725765374016, Done: False
Step: 579, Action: [0.5453929 1.       ], Reward: 1.0133964212503603, Done: False
Step: 580, Action: [-0.7065494  1.       ], Reward: 1.0082904469487612, Done: False
Step: 581, Action: [-0.36047167  1.        ], Reward: 1.0074476370308862, Done: False
Step: 582, Action: [-0.00869179  1.        ], Reward: 1.022786520651232, Done: False
Step: 583, Action: [0.2195839 1.       ], Reward: 1.0484657103181205, Done: False
Step: 584, Action: [-0.74953866  1.        ], Reward: 1.0572975589242337, Done: False
Step: 585, Action: [-0.46760225  1.        ], Reward: 1.0555478871405224, Done: False
Step: 586, Action: [1. 1.], Reward: 1.0533891723438307, Done: False
Step: 587, Action: [0.55650294 1.        ], Reward: 1.0408855305872362, Done: False
Step: 588, Action: [-0.38728663  1.        ], Reward: 1.0400066734661428, Done: False
Step: 589, Action: [0.07197788 1.        ], Reward: 1.0519185921949958, Done: False
Step: 590, Action: [-0.2691368  1.       ], Reward: 1.0755584310234383, Done: False
Step: 591, Action: [-0.6064558   0.72238636], Reward: 1.0845210182754694, Done: False
Step: 592, Action: [-0.11136344  1.        ], Reward: 1.0893984003701587, Done: False
Step: 593, Action: [-1.  1.], Reward: 1.1063043717286036, Done: False
Step: 594, Action: [-0.6690763  1.       ], Reward: 1.0935933334699373, Done: False
Step: 595, Action: [-1.  1.], Reward: 1.0796397528121295, Done: False
Step: 596, Action: [0.78899854 1.        ], Reward: 1.0596835836466278, Done: False
Step: 597, Action: [0.25228631 1.        ], Reward: 1.0592757042139318, Done: False
Step: 598, Action: [0.7532584 1.       ], Reward: 1.072585664274614, Done: False
Step: 599, Action: [0.3070775 1.       ], Reward: 1.079025226194003, Done: False
Step: 600, Action: [-1.  1.], Reward: 1.088918753857534, Done: False
Step: 601, Action: [0.22272237 1.        ], Reward: 1.0843247497543773, Done: False
Step: 602, Action: [-0.46223933  1.        ], Reward: 1.0978821350542693, Done: False
Step: 603, Action: [0.3366831 1.       ], Reward: 1.1020996155063694, Done: False
Step: 604, Action: [-0.69241637  1.        ], Reward: 1.1069784532401448, Done: False
Step: 605, Action: [-0.732153  1.      ], Reward: 1.1007654111285732, Done: False
Step: 606, Action: [0.17783454 1.        ], Reward: 1.0987346232856492, Done: False
Step: 607, Action: [0.55933833 1.        ], Reward: 1.1104545405274093, Done: False
Step: 608, Action: [-0.18675241  1.        ], Reward: 1.1151281068301289, Done: False
Step: 609, Action: [-0.97546256  1.        ], Reward: 1.1211860701876513, Done: False
Step: 610, Action: [-0.08584367  1.        ], Reward: 1.119011821459036, Done: False
Step: 611, Action: [0.45687455 1.        ], Reward: 1.1406627101664835, Done: False
Step: 612, Action: [0.49786064 1.        ], Reward: 1.1467041024072895, Done: False
Step: 613, Action: [0.22305883 1.        ], Reward: 1.1546911935885416, Done: False
Step: 614, Action: [1. 1.], Reward: 1.1638774689696754, Done: False
Step: 615, Action: [-0.37571788  1.        ], Reward: 1.1544126412272961, Done: False
Step: 616, Action: [-0.6057788  1.       ], Reward: 1.1584802155153493, Done: False
Step: 617, Action: [0.5168056 1.       ], Reward: 1.157378356175394, Done: False
Step: 618, Action: [1.         0.22669387], Reward: 1.1465967057092046, Done: False
Step: 619, Action: [-0.2734418   0.40934741], Reward: 1.1229400239310632, Done: False
Step: 620, Action: [0.7920733 1.       ], Reward: 1.1188560989734633, Done: False
Step: 621, Action: [0.25838998 1.        ], Reward: 1.1108884780731596, Done: False
Step: 622, Action: [-1.  1.], Reward: 1.1117820398951144, Done: False
Step: 623, Action: [-0.602178  1.      ], Reward: 1.104745486084674, Done: False
Step: 624, Action: [-0.87055993  1.        ], Reward: 1.1043523927364303, Done: False
Step: 625, Action: [-0.9762813  1.       ], Reward: 1.0967601198470336, Done: False
Step: 626, Action: [-0.01485701  0.83351815], Reward: 1.0951716633152953, Done: False
Step: 627, Action: [-0.8204671  1.       ], Reward: 1.1103725309414183, Done: False
Step: 628, Action: [-1.  1.], Reward: 1.101748223527454, Done: False
Step: 629, Action: [0.6486918 1.       ], Reward: 1.0884432969933004, Done: False
Step: 630, Action: [-0.4481318  1.       ], Reward: 1.0850564885104739, Done: False
Step: 631, Action: [-1.          0.45869768], Reward: 1.0774894137433708, Done: False
Step: 632, Action: [0.7114777 1.       ], Reward: 1.055202750995979, Done: False
Step: 633, Action: [-0.8529676  1.       ], Reward: 1.0463138148391542, Done: False
Step: 634, Action: [-0.78927666  1.        ], Reward: 1.02961753370635, Done: False
Step: 635, Action: [0.23334426 1.        ], Reward: 1.0214996537428358, Done: False
Step: 636, Action: [-0.5685884  1.       ], Reward: 1.0304309644828185, Done: False
Step: 637, Action: [0.12215321 1.        ], Reward: 1.0310119740888917, Done: False
Step: 638, Action: [-0.08934551  1.        ], Reward: 1.0546002711816376, Done: False
Step: 639, Action: [0.30248624 1.        ], Reward: 1.073521212890629, Done: False
Step: 640, Action: [0.24475363 1.        ], Reward: 1.0928231271627042, Done: False
Step: 641, Action: [-0.08571845  1.        ], Reward: 1.1143488244977364, Done: False
Step: 642, Action: [0.5922968 1.       ], Reward: 1.1284442800246686, Done: False
Step: 643, Action: [0.24802485 1.        ], Reward: 1.1385645126255517, Done: False
Step: 644, Action: [-0.2620447  0.5966399], Reward: 1.1539186331504945, Done: False
Step: 645, Action: [0.56301534 1.        ], Reward: 1.1553749721700641, Done: False
Step: 646, Action: [1. 1.], Reward: 1.1536261158728827, Done: False
Step: 647, Action: [0.11014882 1.        ], Reward: 1.152842744634799, Done: False
Step: 648, Action: [0.37038612 1.        ], Reward: 1.1764379530645828, Done: False
Step: 649, Action: [0.03074777 1.        ], Reward: 1.1911949358239067, Done: False
Step: 650, Action: [0.6416387 1.       ], Reward: 1.2117869340970184, Done: False
Step: 651, Action: [-0.19769593  1.        ], Reward: 1.2121192399564225, Done: False
Step: 652, Action: [-0.5413602   0.73274684], Reward: 1.2231213607249012, Done: False
Step: 653, Action: [0.27777857 1.        ], Reward: 1.2243641745681284, Done: False
Step: 654, Action: [-1.  1.], Reward: 1.2253120373593167, Done: False
Step: 655, Action: [0.8184952 1.       ], Reward: 1.2122750297964056, Done: False
Step: 656, Action: [0.24141164 1.        ], Reward: 1.205278618760159, Done: False
Step: 657, Action: [0.61899394 1.        ], Reward: 1.2092556216825292, Done: False
Step: 658, Action: [-0.09661978  1.        ], Reward: 1.2084083410383775, Done: False
Step: 659, Action: [-1.  1.], Reward: 1.2210155915850596, Done: False
Step: 660, Action: [-1.  1.], Reward: 1.2110124761976513, Done: False
Step: 661, Action: [-0.44135618  1.        ], Reward: 1.2052402776459592, Done: False
Step: 662, Action: [-1.  1.], Reward: 1.20844255396442, Done: False
Step: 663, Action: [-0.7965037  1.       ], Reward: 1.1977507237720717, Done: False
Step: 664, Action: [1. 1.], Reward: 1.1861071583830451, Done: False
Step: 665, Action: [-0.33971542  1.        ], Reward: 1.1763290404701134, Done: False
Step: 666, Action: [-0.9475659  1.       ], Reward: 1.1727618101405128, Done: False
Step: 667, Action: [0.03900695 1.        ], Reward: 1.1656528439351421, Done: False
Step: 668, Action: [0.2573768 1.       ], Reward: 1.1905552289013888, Done: False
Step: 669, Action: [1. 1.], Reward: 1.201462380573988, Done: False
Step: 670, Action: [0.9394766 1.       ], Reward: 1.1923579081923588, Done: False
Step: 671, Action: [-1.  1.], Reward: 1.1799439979525963, Done: False
Step: 672, Action: [0.6590605 1.       ], Reward: 1.166475577642537, Done: False
Step: 673, Action: [0.47568393 1.        ], Reward: 1.1634687157995554, Done: False
Step: 674, Action: [1. 1.], Reward: 1.1598641264848901, Done: False
Step: 675, Action: [0.08545627 1.        ], Reward: 1.1557030788326477, Done: False
Step: 676, Action: [-0.269138  1.      ], Reward: 1.1791786052619078, Done: False
Step: 677, Action: [-0.10348451  1.        ], Reward: 1.1985768161299633, Done: False
Step: 678, Action: [0.44332868 1.        ], Reward: 1.222069951858686, Done: False
Step: 679, Action: [-0.22747844  1.        ], Reward: 1.2282359376064178, Done: False
Step: 680, Action: [0.5543968 1.       ], Reward: 1.239215218734157, Done: False
Step: 681, Action: [-0.8859808  1.       ], Reward: 1.233912432407055, Done: False
Step: 682, Action: [-0.42065433  1.        ], Reward: 1.2287712653532639, Done: False
Step: 683, Action: [-0.6980546  1.       ], Reward: 1.2324605422075792, Done: False
Step: 684, Action: [1. 1.], Reward: 1.2250707320992476, Done: False
Step: 685, Action: [0.38262498 1.        ], Reward: 1.2160769610225293, Done: False
Step: 686, Action: [0.24535199 1.        ], Reward: 1.2233817901269766, Done: False
Step: 687, Action: [-0.2775583   0.72797215], Reward: 1.234461452704511, Done: False
Step: 688, Action: [0.57766366 1.        ], Reward: 1.2377461941481847, Done: False
Step: 689, Action: [-0.98362446  1.        ], Reward: 1.2305009997569496, Done: False
Step: 690, Action: [-1.  1.], Reward: 1.2162237295135325, Done: False
Step: 691, Action: [0.6056762 1.       ], Reward: 1.2034764717149153, Done: False
Step: 692, Action: [0.6455432 1.       ], Reward: 1.197450330383848, Done: False
Step: 693, Action: [-0.06255728  1.        ], Reward: 1.199077355354842, Done: False
Step: 694, Action: [-0.816201  1.      ], Reward: 1.217110436825529, Done: False
Step: 695, Action: [0.6550517 1.       ], Reward: 1.2118229582699793, Done: False
Step: 696, Action: [-0.939759  1.      ], Reward: 1.2032230556676637, Done: False
Step: 697, Action: [0.08080511 1.        ], Reward: 1.1997070995226333, Done: False
Step: 698, Action: [-0.7895239  1.       ], Reward: 1.2150972394414954, Done: False
Step: 699, Action: [-0.61090124  1.        ], Reward: 1.2114425075611344, Done: False
Step: 700, Action: [-0.15661803  1.        ], Reward: 1.2176475180559807, Done: False
Step: 701, Action: [-0.18297079  1.        ], Reward: 1.242481940149787, Done: False
Step: 702, Action: [-0.4861866  1.       ], Reward: 1.2574773917370607, Done: False
Step: 703, Action: [-0.16160417  1.        ], Reward: 1.260732882889085, Done: False
Step: 704, Action: [-0.7629019  1.       ], Reward: 1.267177878719614, Done: False
Step: 705, Action: [-0.77120084  1.        ], Reward: 1.2452951862586903, Done: False
Step: 706, Action: [0.7488369 1.       ], Reward: 1.2223908439874456, Done: False
Step: 707, Action: [0.8377281  0.56159365], Reward: 1.2149208647679608, Done: False
Step: 708, Action: [-0.3836644  1.       ], Reward: 1.2062327080836184, Done: False
Step: 709, Action: [0.2601635 1.       ], Reward: 1.2058293968668548, Done: False
Step: 710, Action: [0.7585482 1.       ], Reward: 1.2237984038414833, Done: False
Step: 711, Action: [0.37003198 1.        ], Reward: 1.2354186039983854, Done: False
Step: 712, Action: [-1.3196468e-04  1.0000000e+00], Reward: 1.258315817483719, Done: False
Step: 713, Action: [-0.47348812  1.        ], Reward: 1.27772149304869, Done: False
Step: 714, Action: [-0.3150332  1.       ], Reward: 1.2747559003346713, Done: False
Step: 715, Action: [0.03058034 1.        ], Reward: 1.2796578017377254, Done: False
Step: 716, Action: [0.62930775 1.        ], Reward: 1.3168724135268355, Done: False
Step: 717, Action: [0.5333042 1.       ], Reward: 1.3355136365297198, Done: False
Step: 718, Action: [-0.27964884  1.        ], Reward: -5.0, Done: True
Step: 719, Action: [-1.  1.], Reward: 0.007306343881765465, Done: False
Step: 720, Action: [-1.  1.], Reward: 0.0317897588448511, Done: False
Step: 721, Action: [-0.84840035  0.4131472 ], Reward: 0.05195362211956651, Done: False
Step: 722, Action: [-1.         -0.13013959], Reward: 0.05066273784004594, Done: False
Step: 723, Action: [-1.  1.], Reward: 0.03703742341375284, Done: False
Step: 724, Action: [-0.7703273  1.       ], Reward: 0.0609162607852382, Done: False
Step: 725, Action: [-0.8166586  1.       ], Reward: 0.08768441423243896, Done: False
Step: 726, Action: [-0.40969163  1.        ], Reward: 0.1149017204199396, Done: False
Step: 727, Action: [-0.74202526  1.        ], Reward: 0.1428208847070821, Done: False
Step: 728, Action: [-0.13545653  1.        ], Reward: 0.1652161234689875, Done: False
Step: 729, Action: [0.16203234 1.        ], Reward: 0.19850844864870817, Done: False
Step: 730, Action: [-1.  1.], Reward: 0.2164168922143543, Done: False
Step: 731, Action: [-0.66324174  1.        ], Reward: 0.20719188151584303, Done: False
Step: 732, Action: [-0.153656  1.      ], Reward: 0.22301326466795424, Done: False
Step: 733, Action: [-0.22084422  1.        ], Reward: 0.2565822362528737, Done: False
Step: 734, Action: [-0.02547085  1.        ], Reward: 0.28713713186478584, Done: False
Step: 735, Action: [-1.  1.], Reward: 0.30566794034243294, Done: False
Step: 736, Action: [0.44224375 1.        ], Reward: 0.296381332275246, Done: False
Step: 737, Action: [-0.8818476  1.       ], Reward: 0.3020264765007336, Done: False
Step: 738, Action: [0.28169042 1.        ], Reward: 0.29398868050736127, Done: False
Step: 739, Action: [-0.19347778  1.        ], Reward: 0.3165819806936408, Done: False
Step: 740, Action: [0.34448546 1.        ], Reward: 0.33494898915518845, Done: False
Step: 741, Action: [0.45910192 1.        ], Reward: 0.36010387361108426, Done: False
Step: 742, Action: [0.10933761 0.39001977], Reward: 0.38096516099488836, Done: False
Step: 743, Action: [-1.  1.], Reward: 0.3818684967617068, Done: False
Step: 744, Action: [-0.18929282  1.        ], Reward: 0.3715853802155615, Done: False
Step: 745, Action: [1. 1.], Reward: 0.3849668238039752, Done: False
Step: 746, Action: [-0.49363315  1.        ], Reward: 0.3807267553557565, Done: False
Step: 747, Action: [0.40040898 1.        ], Reward: 0.3808448383656864, Done: False
Step: 748, Action: [-0.22971702  1.        ], Reward: 0.39568758224489015, Done: False
Step: 749, Action: [0.08995952 1.        ], Reward: 0.41438183820401864, Done: False
Step: 750, Action: [-0.44668907  1.        ], Reward: 0.4374618418666668, Done: False
Step: 751, Action: [1. 1.], Reward: 0.43364480657484755, Done: False
Step: 752, Action: [0.7889566 1.       ], Reward: 0.430261184563145, Done: False
Step: 753, Action: [0.98011357 1.        ], Reward: 0.4306397936852752, Done: False
Step: 754, Action: [-0.6935556  1.       ], Reward: 0.42363809143471637, Done: False
Step: 755, Action: [1. 1.], Reward: 0.41248548092520243, Done: False
Step: 756, Action: [0.10421476 1.        ], Reward: 0.4140115319900798, Done: False
Step: 757, Action: [1. 1.], Reward: 0.43154050701099445, Done: False
Step: 758, Action: [0.64738417 1.        ], Reward: 0.42906273717399646, Done: False
Step: 759, Action: [-0.9569467  1.       ], Reward: 0.4289253197576237, Done: False
Step: 760, Action: [-1.  1.], Reward: 0.41340093487358937, Done: False
Step: 761, Action: [0.29106107 1.        ], Reward: 0.4049714074447564, Done: False
Step: 762, Action: [-1.  1.], Reward: 0.41498095338347624, Done: False
Step: 763, Action: [-1.  1.], Reward: 0.4018374106527064, Done: False
Step: 764, Action: [-0.34762216  0.8815259 ], Reward: 0.3963194059072247, Done: False
Step: 765, Action: [-0.8418608  1.       ], Reward: 0.4081672942609136, Done: False
Step: 766, Action: [-1.  1.], Reward: 0.39837036399309067, Done: False
Step: 767, Action: [-0.17188242  1.        ], Reward: 0.3944208626050597, Done: False
Step: 768, Action: [0.70588833 1.        ], Reward: 0.41879203319674535, Done: False
Step: 769, Action: [1. 1.], Reward: 0.41816685358277106, Done: False
Step: 770, Action: [0.31237355 1.        ], Reward: 0.4195939392186054, Done: False
Step: 771, Action: [1. 1.], Reward: 0.4374893689788445, Done: False
Step: 772, Action: [-0.5118438  1.       ], Reward: 0.43254075099706224, Done: False
Step: 773, Action: [-0.16748571  1.        ], Reward: 0.434808460310643, Done: False
